text,label
真可怕！！,6
他拿了钱，我国的核电站建筑安全质量会下降吗？,6
我想反对一下，怕哪位大嗓门一怒把咖啡店买下来,6
看到他们，让人不由得心里一紧。,6
但又怕一看满脑子都是下海的小让和小百合....,6
拔牙了拔牙了[打针][药丸][打针][药丸]怕怕啊[害怕][惊恐][害怕][惊恐]求医生轻点啊[大哭][大哭][大哭]我在这里: #同济大学附属口腔医院#,6
好可怕..,6
不要过来老鼠……,6
新年元旦，恰逢妈妈生日，全家到湖南凤凰县城旅游，没想到遭遇血光之灾。,6
土方车真的很吓人，车身沉重刹车不便司机视野也很不好，正常人看到了都会下意识让让开的——但是有很多土方车闯红灯抢黄灯已经很习惯了！,6
抱歉各位，今天晚上没什么好消息，我只是尽量让大家知道多一点，我心情也很沉重，我家人还有两位留在东京不愿意回来。,6
妈呀 我妈妈刚才说昨天不知前天家这无边跨海大桥撞车了,6
地铁里如果有人挑衅逼你打架要小心了，北京台刚播一哈尔滨的案子，老公把老婆耳膜刺破，然后让女的地铁里找人寻衅，引发冲突，报警后，去医院，再索赔。,6
一次次以为自己终于摆脱了噩梦　却发觉是在另一个噩梦里……,6
这是一场有组织有预谋的犯罪！！！[生病]好可怕！！！！,6
才9点多就这样当街抢劫，太可怕了！！,6
我家今天牛腩烧萝卜、炒双茄、清炒蒿子杆，还有鱼丸豆腐小白菜汤，我唯一对鱼丸有点担心，是超市买的~~也是仔仔最爱吃的~~[晕]介小孩眼睛快没神了，疯玩了一天，车上也不睡，回家也不睡，还去上了一个半小时课[睡觉][打哈气],6
大家要小心啊，在三里屯的天桥上。[委屈],6
今天有人越狱，东葛路延长线封锁，现在人还没有找到。,6
其一是闭眼就会看到一条笔直的大道伸向远方，两旁是深深的森林，没来由觉得阴森可怖。,6
这两个恶梦使我少年时就常失眠和夜惊。,6
后来这妞一扭，又是招牌睡姿了[汗] 怕她脖子崴了，赶紧抱回笼子睡。,6
害怕死了还要装镇定缓步走...,6
回复@haha9906: 大哥别这样说人家，人家都不好意思了！,6
所以，今天看精品，得知李总的《对不起 只是忽然很想你》竟然也是堵在双井桥上构思出来的，我森森地羞愧了…,6
当时似被魇住，欲叫不出声，欲跑不能动。,6
有次我住一个小旅馆，梦见在睡觉醒来看见床脚坐着个老太，然后吓得真的醒来。,6
小心脏都要炸了[泪],6
上网一查，这叫动物恐惧症。,6
//@FTIsland吧官方微博:好紧张啊!,6
我忽略了你们，本该花香弥漫的水仙，难道都开始进入深冬眠期了吗？,6
是杀害那么多少年儿童的罪魁祸首！,6
只是现在的太阳不再是自然的阳光，空气中弥漫的各类的化学物质使得太阳的光芒再也不是那样的可爱，而是一种极具杀伤力的致病武器。,6
原来这是病啊！,6
help me！[惊恐][惊恐][抵消][抵消][抵消][看看],6
这个时间，上菜，会不会遭你们这帮女人骂哦？......,6
突然觉得时间好快。,6
可我给不了自己信心，我不知道这是不是高考前的恐慌症？,6
6月1日早晨668路公交车上有谁捡到一个移动硬盘，里面全是公司文档（浩蓝国际网球运动推广北京有限公），本人相当着急，希望捡到的好心人还给我，必有重谢，联系电话15210161404~~ 希望好心朋友转发~谢谢~~~[泪] ~~~[泪] ~~~[泪] ~~~[泪] ~~~[泪] ~~~[泪] ~~~[泪] ~~~[泪] ~~~[泪] ~~~[泪] ~~~[泪] ~~~[,6
今早降落时雾也浓，着地很重，我甚至担心这庞然大物会不会停不住。,6
= =为什么她看过来我有种怕怕的感脚》《,6
想都不敢想呀！,6
我们很着急，请大家的关注和帮助。,6
公交车上一年轻女子眉飞色舞的对同伴讲述她前几日陪一个朋友拿着两仟块购物卡去消费，眼里放射的光芒让我惊竦，……………,6
昨天发了一条不合时宜的短信，真是丢脸，但还是蛮有韵味的啊…,6
第二天女护士死了。,6
钱江晚报：恐怖！,6
损失两千多万，倒霉的金泰金店，曲沃总共就这么大，临近年关，这事儿，好怕怕哦…,6
女孩的父母都是老师，我发现我比她父母担心，开始几周我都去码头接她，后来我也忙，发现她也比我还路熟，也就没去接她了，不过每次我都是揪心地等着她到了才放心！,6
好紧迫啊。。。[吃惊],6
欲掷蛇入油锅，不料仅得蛇尾段，出锅后一男孩竟食之颇香。,6
我是害怕了[爱心传递],6
（惊恐脸）,6
这是谣言千万不要上当,6
还敢迎接这样的太阳的光辉照耀吗？,6
好恐怖。。。,6
那个我现在还在回想。。。。,6
后面那句话更是惊心动魄啊！,6
咳咳,6
张江男在50元人民币上发现了《西游记》师徒四人的Q版脸谱，比之前的“百元跪拜猫”更为惊人，在网上被疯狂转载。,6
在打够级，开始了才发现对门是这个人，当时就吓昏了！,6
婆担心他的身体。,6
"今天真算是彻底体会到了,现在想想都觉得不能理解和后怕,同一个学校的人也会偷自己校友的东西,你让我怎么说怎么说,而且还是在自己学校偷的,心寒心寒,我真是会和一个小偷是同一个学校的感到羞耻!!",6
当间谍真是很危险啊！,6
回复@寂落乌托邦:交友也是校园文化之一，但谈恋爱影响学业的话就值得担心了。,6
还有比这个更大的事吗？,6
重启完了，回收站里还是没有呀，求救。,6
第一次经历...真可怕！,6
哎哟哎哟，放过我吧,6
今听说，人到了四五十岁的年龄，就会听到，身旁的同龄人有去世的消息，那样会哭死吧，还有那时对人生感悟会更深吧....,6
闪电!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!![泪奔],6
啊...,6
路上总有男女流氓冲糍粑块君吹口哨，我们很尴尬,6
敬告所有女生，以后千万别在路上打电话了，这些人渣太猖狂。,6
求助。,6
真可怕，很为他担心。,6
狗狗的后果不堪设想[抓狂],6
真害怕。。。[打哈气][打哈气][打哈气][可怜][可怜][可怜][可怜][可怜][悲伤][悲伤][悲伤][悲伤][悲伤][感冒][感冒][感冒][感冒],6
紧张死了,6
不敢告诉妈妈，不敢说我有去吃三文鱼，只能痛一下就敲一下自己的脑袋[抓狂] [生病] [药],6
挣扎　喊叫　奔逃　祈祷　求神拜佛……,6
还有就常看到一只硕大的手指压向自己，就象捻动一只蚂蚁。,6
这是肿么了啊肿么了[抓狂][泪]312你们看到可不要嫌弃我哦。。。,6
大家一定要格外小心吖！,6
看到别人用数钱机数钱，突然想起来会不会在办公室里同时有数钱机和粉碎机时，数钱把钱误放到粉碎机里碎掉？,6
醒来黑暗处又看到不想看到的东西、看到了odousann、拼命地跑掉…,6
不要装酒、油等物质[上火] 我家油瓶底下怎么是1号，恐怖,6
2亿微博用户不会全体中毒吧？,6
这假如尼玛也太恐怖了啊，吓的我三天没睡好觉啊~~~,6
她又羞又气拿最后一块遮，众笑翻，她一看立刻昏倒，上写：妇女节帅哥免费。,6
今天有个20岁的男孩子在QQ留言，说：为了我跟他的爱，我今天自杀了。,6
突发奇想，遂订明天远行的机票，忐忑且兴奋。,6
哇噻，我地个冷汗直冒，送个祝福也打错别字，还错得离谱，真是哭笑不得，还好删得快，真是的，跟某人做朋友时间长了，也传染了这个毛病！！！,6
试完 我彻底崩溃。。。。,6
因为我怕宝宝到时和我一样暴躁！,6
这句话让我突的一慌?,6
我一度以为和从前一样是鬼压床　不让我从噩梦中醒来。,6
大家小心了！！！,6
好长一段，我好怕，但还是要走……,6
我真的覺得哪天我會死在咖啡手上= =喝太多!!,6
20%的入室盗窃概率，太不让人放心了。,6
我一不留神实话说出来我是托咋办。,6
过山车我坐不起啊。,6
我怕到时候牛不到就淘宝牛了。,6
我还担心了好久→_→,6
昨晚又看了恐怖片[泪] 还是开灯滚床看电影把。,6
不会照这个来领工资吧？,6
还好我没打车回家。,6
我怕被它咬……,6
梦见在睡觉什么的最恐怖了，环境都是生活中的实景，然后在梦中醒来。,6
"生气的老师,有点个怕怕...",6
警察处理时，警车对讲机又传出附近手机被抢的警情。,6
我很少请博友们转发，但这个请你转发：我们的家园在告急！,6
下一步我赶马车算了，那样不怕被拍照！,6
好了热死了！！！,6
肉丸子害羞的说：讨厌，人家脱了衣服你就不认识啦！,6
看到大家收拾东西，办理离校手续，我开始恐慌，大家都离开了，我也必须得走了，但是我却不知道我该去哪里。,6
哇哦，我怕哦。,6
我愣了下，看留言时间，昨天凌晨3点40··········,6
看着梅西怒气冲冲的奔着比自己高一头的兰帕德就去了，真替他担心，挨顿打倒是次要的，玩意兰帕德再吃张红牌，得不偿失啊！,6
小区里遛狗的遛狗，溜孩子的溜孩子，一片悠然，也不知道是什么时候恐慌抢购的，大家这么悠然的恐慌真的好吗？,6
在居家风水中镜子敢不要正对着床位，首先对夫妻双方不利，更重要的是导致招小人，因此一定要引起注意。,6
保洁阿姨站在外面窗台上擦玻璃，看的我腿软。。。,6
13号还有精算，15号还有最要命的建模……,6
"@我:大清早被护士喊醒验血，看她手里五支管管，我就翻胃，她还说又不痛，你紧张乃嘛,md，抽我这么多血我能不紧张吗[泪]，老公说老婆可怜袄，等好了叫妈妈顿鸡给我吃补回来。[馋嘴]",6
成购物狂了，不是上街购物，而是网购！,6
这一天最销魂的是我们那个司机，广东滴大叔，相当不熟悉路，还不太会用GPS，回去的时候沿着环城高速从北到南彻底一圈，限速55迈，开到了90，还一边低头摆弄GPS，于是我神经高度紧张，还好最终顺利到达...,6
床头上的照片掉下来了，就差那么一点点儿就砸中我的脸，当时还以为是楼上塌下来了，吓死了一只大叫爸爸过来救我~~~~~=。,6
我看她笑起来还好，但是没表情或者扁嘴就好惊悚,6
就和周会的坚持一样，必须做，否则十分危险！,6
可怕，中药比西药更不安全。,6
今天用仪器测试了一下，联通3G手机上网时基本没有辐射，打电话只是接通瞬间有500的辐射值，接通之后就基本趋近为0了；而移动2G手机只要一接通就有5000左右的辐射量，即使通话时也有500-1000的值，发短信时有500左右的辐射值，真是可怕呀！,6
我怕痛我怕我会更挫…,6
真的害怕因为这次希澈的受伤，会伤害到韩庚！,6
这是按摩脚的时候按错穴位了吗(-_-)好像戒酒以后产生的禁断症状!!??,6
遵纪守法不乱穿马路的老百姓是不是应该去团购钢铁侠的铠甲啊……,6
#系统管理员# 已经删掉我快10条微博了，我会不会象 @作业本 一样被消失阿？？？,6
帮我数数，我感觉有点不知所措！,6
梦到了一只独眼的怪马兽，它一直在陪着我穿越多重空间的重复转换，当我们要从一个方格里会面时，我害怕我会吓到它，因为，我有两只眼睛。,6
看着手心上泛起的小白点我才想起来今天中午的拔河比赛是多么惊险。,6
昨晚真是惊魂儿啊，，，，刚睡着，一声轰的巨响。。。,6
特别急！@我是龙猫大人,6
话说现在有点后怕 那扒手样子太斯文了吧 还背着个thinkpad的双肩包 年龄二十五岁左右 身高一米七五左右,6
睡梦中又地震，居然毫不知情啊。,6
事实证明，英超球队一旦放弃内战一致对外还是很可怕的。,6
再次感受到昏天暗地，不知所措，心被万千只蚂蚁吞噬的痛。,6
昨晚梦到好多高中同学、一个二个的都变得好狰狞的说～,6
我预感又有灾难降临！,6
看完这个片子有太多恐慌，现场这么多人对司机的疯狂完全缺乏警惕，一篇悠然看客相——[视频],6
恐惧的今天，小心我的肝，小心我的胃，小心我的心，小心我的肺，昨天已喝醉，今天接着累，不想再喝了，我已经吐勒。,6
昨天看电视，一个在文化部门工作的50老人，因为被内退的失魂落魄，由此我想到了，以后我要内退，我该怎么办？,6
为了躲避限号，7点前就奔出来了，结果在小路里堵了一会儿，上了二环都7点10分了，运气好的话不会被拍到吧，担心……,6
有人网上看过照片没留言没转发，最后疯了~~~,6
"【一女子耳道暗藏一只活蜘蛛 医院检查吓得抓狂】长沙李女士最近总觉得左耳道内有些发痒,似有异物在耳朵内,而且异物感越来越明显。",6
其中，危害食品药品安全的犯罪情节令人发指：病猪肉被制成腊肠流入市场，六岁的孩子因注射假狂犬病疫苗病发身亡，不法分子用罂粟熬制拉面汤等,6
昨天起来，看到一只很大的蜘蛛从我手指上还回到天花板，然后爬到角落.....,6
晕~好久没有这样了，网络太方便也不是件好事情啊！！！！！！！,6
脑出血没好，又迎来血栓。,6
我感受到经济表面繁荣后极寒！,6
亲们放心，我很好，也没气，只是怕妈妈看到微博上有人骂会担心，我是火爆脾气，容易冲动，但这一年的教训已经学着不解释了，很多东西吞了就吞了，懂得人就会懂，好朋友还是有说有笑，还是祝福「宫」的播出，唯恐天下不乱者，我惹不起就躲了，娱乐圈，是非地，就那么一回事，明天醒来我还是我，不解释！,6
天皇出来讲话说明事态非常重大。,6
小人确实有时候另我们防不胜防，但我们一定要防，千万不能让小人得逞。,6
目前一直找不到家属，现病人颅内出血，处于病危，已经上了呼吸机了。,6
严重得多了……。,6
突然有点害怕，害怕三月后不能象我想的那样，那我该怎么办…,6
幸亏是在家里，否则这让人听见还不得挨揍啊。,6
情绪没有得到适当的宣泄，我怕引发下一轮的自杀潮！,6
回复@北派七叔:[害羞][害羞][害羞],6
//@光旦复兮: 我也担心，现在的孩子们不相信了。,6
梦见被人嫁祸逃遁，途中行至一粉墙黛瓦清池之清净处，惊现一血红色扁长蛇，头扁如眼镜蛇，着实令人恶心厌恶之。,6
这节目看的我受不了了[惊恐][惊恐][惊恐][惊恐][惊恐][感叹号][感叹号][感叹号],6
外面的雨好恐怖，很多地方估计都被淹了。,6
我每次都觉得自己跨不过去，会挂在上面。。。,6
一打听傻了。,6
所以，检测出的毒性比西药还大！,6
飞哥，这个设想有点吓人！,6
都远离专家声称的近期没有大震的地震带吗？,6
博主，我现已在江南大道南绕了2圈，最多只有江南大道南486号，没有1230号，电话也是空号，不会是流嘢吧？[抓狂],6
[汗]怕她就这么不知不觉的过去了。。,6
外国人整人也忒特么的猛了，这样整人胆子都吓没了！！！,6
很可怕很可怕很可怕。[奥特曼],6
现在还后怕呢。。。,6
最可怕的是她明明很讨厌你还要装跟你很好；最可怕的是她跟你很好却在别人面前说你坏话；最可怕的是日见夜见的人你以为跟她无话不说但她却有很多事瞒着你；最可怕的是她也说讨厌的人却跟他好；最可怕的是你最好朋友出卖了你。,6
= 可惜了偶滴美人兔，它的脸被砸脏了，[@表达1]太可怕了。。。。,6
不敢吃了.,6
= 可惜了偶滴美人兔，它的脸被砸脏了，太可怕了。。。。,6
今天的儿科急诊估计会接近1000，从未见过，太可怕了，医生说是病毒感染，急诊医生态度还不错 @厦门大学附属第一医院,6
静，我宁愿你现在就不要那份钱，快给我回来，姐姐和家里人担心你。,6
我一直很信任，只是很担心。,6
我们这里天好象漏了，雨哗哗地倾盆而下，大河小河都要满了，求三峡大坝拦洪，千万别泄洪了，能拦多少就多少，该兑现建坝时的承诺了，千万别反着来，我们伤不起！,6
@Chenmaoyun123 又要考试，紧张中[汗],6
我一醒来，那个荒郊野外，如果不是大日头的，我一定以为在演聊斋。,6
吓死人了。,6
同样适应不良的还有乱花渐欲迷人眼滴碎花~OMG，逃之夭夭呀,6
今天考试，我昨天就开始紧张，现在做梦梦到高考还会惊醒，一辈子得噩梦！！！,6
再坚持几个小时就好了 T T 摁电话摁的手疼啊orz 我好惶恐啊 等明儿通讯彻底恢复之后，某些电话上全都是我的未接来电和不在信通知......,6
我刚才听见有窗玻璃摔碎的声音！,6
我加快脚步他也跟的上，吓死人了！[抓狂],6
我有点接受不了！,6
我国共有多少核电站？,6
一个比较恐怖的名词 做起来也不是那么恐怖。,6
看到嗓子眼儿啦。,6
我最怕女孩摆出一副苦样。,6
绝对重口味美剧：《1000种死法》 这个节目里的死亡案例都是真人真事，大部分是以案件重演的方式呈现给观众，有少部分则是实况录像，一集大概20来分钟，包含5、6个死亡实例，有恐怖的，有离奇的，有倒霉的，也有很笨蛋的，而且每个案例都会请来不少相关学者做专业解说，深入分析死因，知识性很强。,6
头痛了几天，同一个地方，每隔几秒就像被拉扯到神经一样痛，靠，不会是脑子长虫了吧？,6
今天青岛有台风啊~赶快传完文件回去躲起来。我在:,6
但是又开始担心= =||,6
这个吓坏我了~~看看这些孩子，你就知道中国篮球CBA和美国NBA的差距了！！[视频],6
还没上机，传来的又是坏消息。,6
//@疯孓疯了_y:别吓我啊！！,6
老天你放过我一次吧……,6
真吃死了多冤啊！,6
@数字影像工作流程 大师救命阿！,6
宝叔说，人有时走着不顺，调整步伐，垫一步就顺啦，如果还不顺就垫两步：）所以我固执的认为，早上没赶上[飞机]，和此时昆明飞芒市的飞机delay，是我为人生垫的两小步步，垫完就顺啦顺啦[偷笑]只是我真的害怕夜间通往瑞丽那崎岖的山路[可怜],6
核危机在继续升级，让人揪心。,6
真是太可怕了，光天化日，首都的CBD核心发生这种事情，让我们这些上班族提心吊胆啊，希望@平安北京 能够加大对团结湖附近犯罪的打击，还北京平安,6
会被和谐不？,6
明天的辩论赛，在因学业而不得不放下一个学期之后，终于又能以攻辩的身份站在台上，莫名的紧张，甚至开始怀疑自己……,6
住在云南印象的杨家，前天晚上金银首饰也被洗劫一空，害得我们大家晚上不敢睡觉了。,6
包括我在内的所有普通民众，对这次核电站事故的影响，怀有恐惧心理，希望政府能在各大强势媒体上让真正的专家解读一番，从而打消人们的疑虑，或者教会人们面对影响的方法。,6
本知是药三分毒的道理，所以尽量少吃西药，觉得中药就是动物植物入药而已，所以没有忌讳，哪里想到，我们吃进了更毒的药！,6
回去的心情，紧张，坦然。,6
打雷了!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,6
曾经我的噩梦啊亲！！,6
如果是真，太恐怖鸟。,6
环境污染已经到危险到我们的孩子了!!!,6
沙发位置也是如此，一定要注意。,6
还是国产机敢玩，4000多毫安的电池，这款innos D9据说即将上市，不知这么大的电池会不会。。。。！！！,6
要过年了，大家要小心啊！！！,6
其实我和他们一样焦躁不安，或许我在北京比他们办事有时候更方便，那又怎么样呢？,6
[害羞] @Penny畅:[害羞][害羞][害羞][害羞][害羞][害羞][害羞][害羞][害羞][害羞][害羞],6
"这样没脸见强强啊,俗话说：头可断,发型不可乱！",6
我们不知道这一天什么时刻来临，但也许就在15年内的某一天降临。,6
吓得我赶紧往回跑，好在没误骂110[衰],6
两个人吃一餐不会要上千块吧？,6
不知是因为昨晚没见还是要出去几天 很是惦记呀。。。。,6
尼玛我会不会被投诉啊啊啊啊啊？？？,6
我哥正在电脑前和我聊天 正在电脑前和我聊天 和我聊天……[怕怕],6
有高手医生可以救救他吗？,6
不过在大庭广众下透过话筒被叫真名的鸭梨真的大大滴有[汗],6
他偷东西把我吓着了，所以没拍到照片。。。,6
都跟你们说了她最近大了很多 [懒得理你] 你们还笑人家平胸跑得快,6
这种情景在电视剧中出现时往往是不好的预兆。。。。,6
遂拿开水灼蛇之上半段，终将其制亡。,6
大清早的又去工地，还要走这样一条可怕的路。,6
这才是可怕的。,6
可怕不？,6
[生病]电视里突然全红紧急地震警报，好久没看到这警报了，好紧张，还好东京摇得不太厉害，震源在茨城，5.3级,6
不要下雨啦，还下雨我的游泳票就浪费啦。,6
不会是伤到了吧？？,6
救命！”,6
好热，昨晚没睡好，做了个噩梦，还好会醒过来，梦里痛苦挣扎，以为挣扎不过来，吓死我！,6
然后这个读者的头像用一道很沉重的黑色斜着划了一道。,6
都不好意思了！[害羞][害羞],6
缺盐危机：接到朋友电话，全杭州疯狂抢盐，超市已断货。,6
由此可见小人是生活中常见的、是对我们不利的，因此一定要预防这类事件的发生。,6
我少年时半夜还曾看到一青年女子站在我床头，月光之下，清清楚楚。,6
我是真的害怕了……,6
不会中毒吧？？？,6
跟他进去的时候紧张死了。,6
恐怖的凤凰！,6
我害怕离别 我害怕看着火车远走一个人留在站台上的画面 我更害怕看到那眼泪迷糊的双眼,6
@黄备临 不好意思啊…,6
我妈还在旁边呢我情何以堪啊....,6
太恐怖啦……,6
那年，我在高考，或许在为上哪所大学惆怅···如今，社会的考场无时不在考验着我们，天天都在高考···高考啊高考···考啊考！,6
惊险一幕！,6
医生把进推到手术室，不敢动手。,6
你别不要我，我不会自己回家。,6
小人得逞确实能给我们带来非常不利的影响，严重的会影响人的一生的。,6
我感到忐忑不安，六神无主。,6
以后我尽量不坐摩托车了，走路15分钟也比在摩的上担惊受怕好。,6
好害羞哦[心][给力],6
乌云压頂，准备暴雨一轮了，没带伞，等下谁来为我撑伞，我会很感谢的。,6
“阴兵借道”的现象在中国好多地方都发生过，最著名的就是故宫，五点之后的故宫，就经常会有一闪而过的宫女、太监，甚至传来人的哭喊声，让人毛骨悚然。,6
今天的CET4 除了作文 别的我都不知道是怎么做出来的[挖鼻屎] 祈求上天保佑！！！,6
有點心悸的感覺= =好不舒服= =我今天咖啡才喝一小杯而已耶!,6
如果把四张SIM卡全都放进去，这是多大的辐射量啊！,6
鬼片真是吓死人了！！,6
生气了吗？,6
——我只想说：我感觉压力很大！[抓狂],6
结果对方说：你赶紧把车开走吧，一堆车主打110报警说你的车堵住人家出去路了！,6
聚焦艺考培训乱象：“速成”的圈套(组图) @新浪教育）,7
三是保障性住房用地政策执行有偏差。,7
一月一次的催专栏日……,7
淡水白鲳，最大的脂鲤，是食人鱼的远亲，原产于亚马逊，草食性鱼类，以掉落水面的坚果为食，1950年代以后被联合国引进巴布亚新几内亚。,7
胸毛！,7
[话说停车难]：那天实在找不到停车位，咪表大哥暂时给我停一个小路口。,7
//@摆古论今: 可爱的屌丝男，为了自己的理想，拼了！,7
估计是不小心删除了，一辈子就一次，大家工作时一定要注意。,7
突然就被调戏了。。。。,7
习惯一起去陌生地方玩、习惯一起吃很多、习惯逛街把钱花光光、习惯不介意、习惯了我的花痴你会爱文艺男青年……,7
【女子疑敷屈臣氏面膜暴毙 屈臣氏称符合国标】近两天，一则因敷屈臣氏面膜致顾客死亡的消息在网上引发关注。,7
//@菲儿低调中的奢华:[蜡烛][蜡烛][蜡烛],7
男人从女人那最想得到10种东西:一、多给他一些尊重；,7
谋生者可面对众多岗位，符合追求事业者要求的岗位却很少，但找到此平台后，对我们和企业都至关重要。,7
越南媒体报道称，中越在本月19-20日举行了海上联合巡逻任务。,7
如赋，我给同学们唱了一首《小芳》：村里有个姑娘叫小芳，她长得好看又善良……,7
@微博经典段子,7
阳气旺则经络通，阳气虚则经络衰闭，阳气亡则经络亦亡。,7
古浪，不仅是国家级贫困县，还是全国最干旱的十七个县。,7
宁波市民族宗教局副局长顾卫卫，奉化市统战部副部长、宗教局局长胡建平；中国佛学院副院长向学法师、张厚荣先生，雪窦寺方丈怡藏法师，宁波天童寺方丈诚信法师等出席了此次典礼仪式。,7
据介绍，事发后，店面经理提出餐费打八折，但被刘先生等人拒绝。,7
大众迷当然不能错过这款车。,7
这个时代朱肉都发光了…,7
Rock time！,7
快来吧 虽然晚了这么久 但已经用这么多年积攒了足够的决心,7
哈哈哈。”,7
他在对Goal.com的声明中表示穆里尼奥希望小烟枪能够帮助球队赢得欧冠。,7
想知道你是“弱爆了”还是“屌爆了”？,7
收到了锦里的明信片~,7
手上只有一片叶子，不能跟树林所有叶子相比。,7
对于电动车违章处罚有什么看法，大家一起来讨论一下！,7
男土女金--土金夫妻很姻缘、两口相爱至百年、内宅平安六畜福、生来女儿均团圆,7
以后注意~ @杨幂吧官方微博,7
此次旅途小计。,7
十八岁，以后不会再比自己有病噶机会！[心],7
每种力量是互相平衡的，掌握这种平衡是领导的艺术！,7
那我应该早就死了已经……,7
回到北京了。。。。。,7
@DISCOVERY6065,7
总算留住了一位剧作家。,7
事故导致轿车内4人死亡。,7
德国两名设计师sascha urban和dorothea wirwall将独轮车加以设计，打开车上的胶合板后，通过简单的操作，就会出现一把带软坐垫，靠背垫以及电脑桌面的椅子了。,7
#楚霸天下俱乐部梦想物语#这个微笑，用尽疼痛的力气；,7
世界总是一样的，只是我们的心情和遭遇不一样而已。,7
长城会+NAVTEQ 开发者日活动将于本月22日、24日分别在北京、上海举办。,7
【习近平今日现场观看NBA湖人队比赛】,7
今天，我在里面，你在外面。,7
只见保罗在三分线外一比划，篮下的队友都被晃飞了。,7
晚上十一点半地铁停开了，从新天地打车回家花了八十八块整。,7
//@刘旗辉: 啥意思？,7
这个不知道啦，我还比较小,7
我要坐到右面去！！,7
好，我们再改！,7
此人实际上是杀人犯！,7
她是说如果失去sb就衬托不出她的聪明了！！！,7
[熊猫]@足协徐磊: 今天不经意间又看了一遍，这是讲的08年欧洲杯期间裁判的故事，看看吧，做裁判真的很不容易。,7
【奥运半程乌龙盘点:东亚成重灾区 美国国旗被吹走】伦敦奥运已经赛程过半，但其间发生的乌龙事件却数之不尽，美国国旗在颁奖仪式上被吹走成为最新的“笑料”。,7
最后5岁弟弟扮萌耍赖气哭7岁哥哥！,7
"从2月19日女儿开学才走一天,20日就被强制传唤，25日被关押在新钢分宜铁坑矿招待所，直至3月15日释放。",7
旁边一老太太站着看了半天了，忍不住了，上前就问小伙子说：小伙子你真神了，你能治痔疮不能。,7
//@就想支持你,7
炒个蒜蓉小豆苗搭配起来吃，味道还蛮不错的。,7
其政府透明的管理模式，确保了伤害降至最低。,7
旱灾使当地农产品价格飞涨，目前东非地区高粱价格较去年同期上涨了240％，玉米价格上涨了117％。,7
我每次都很珍惜地看各路小朋友的简历，一年足有几千份。,7
+我一哥们儿，练体育的。,7
滑坡到来前，斜坡局部沉陷，山坡上建筑物变形，泉水、井水的水质浑浊，原本干燥的地方突然渗水或出现泉水，蓄水池大量漏水，地下发生异常响声，同时家禽、家畜有异常反应，将有可能发生滑坡。,7
搞卫生是个问题。,7
这一年是在济南举行的颁奖典礼。,7
白天雷阵雨，最高温26℃，无持续风向，微风；夜间阵雨，最低温21℃，无持续风向，微风。,7
【英媒为中国羽毛球鸣不平：打奥运不是为取悦观众】国羽消极比赛引起广泛指责，但在英国《卫报》看来，对中国羽毛球运动员的指责很不公平。,7
早先大肆曝光鼓噪瓜瓜，死者的间谍身份皆可窥端倪。,7
2、不必一味讨好别人3、好心境是自己创造的,7
今天录开场王野介绍许飞时唱了左半边翅膀~然后大家使命鼓掌~然后这二娃就指着我们观众说你们全是飞碟！,7
小伙子说：我本来想约暗恋的女孩子一起，打电话给她。,7
不适合你待[咬手帕],7
二战时发明计算机的初衷是计算炮弹的轨迹以及破译军事密码。,7
球星Pk，孰是高手？,7
[蜡烛],7
主要从事古生物、现生生物和人类学的标本收藏、科学研究和科学普及工作。,7
今天，它已经成为中国市场经济的最大敌人。,7
1997年年底，在本·拉登的指使下，艾山·买合苏木（东突头目，已被美毙杀）在阿富汗建立了自己的训练营地，成为本·拉登基地组织的共同问题顾问。,7
我送他一个花名：口水王子。,7
买了西门子，准得恶心死；,7
佛言禅语:1发现自己的错误这就是开悟；改正自己的错误这就是成就。,7
我写的太多了写得太久了我自己都累了，你怎么还是看不懂？,7
他是第一个抱我的男人，他是第一个听见我哭看见我笑的男人，他是第一个叫我宝贝的男人，他是一个我相信他说的承诺都会做到的男人，他是敢和我说一直会陪我到最后的男人，他是不管我错对美丑都觉得我是最好最优秀的男人。,7
世界没有悲剧和喜剧之分，如果你能从悲剧中走出来，那就是喜剧；如果你沉缅于喜剧之中，那它就是悲剧。,7
还拿眼睛扫我。,7
全国人大常委李肇星在长江商学院年度论坛上对比了中国和美国日本的差距，让大家认清差距，前途任重而道远。,7
细致裹身的Monique Lhuillier花朵镂空连身洋装,7
人在跳板上，最辛苦的不是跳下来那一刻，而是跳下来前心里的挣扎无助和患得患失。,7
昨天集团会上发言很有所保留，因为想低调、也不想成为大家的焦点，但又想给小初社长和团队作个广告，收到许多认识和不认识的电话及短信，好像也有取经和谋求共同发展的，看来不少人敏感性还是有的。,7
山脚的人很多，你很孤独，因为他们都听不懂你说什么；山顶的人不多，你还是很孤独，因为你都听不懂他们说什么。,7
5、士兵们，枪口要对准罪犯和窃国者，我们是你们的父母、兄弟和姐妹。,7
亲，这是暨大考场专用的。,7
给草草死神跪,7
有一个跑了，现在已回来。,7
加拿大的冰酒；,7
庸人说谎，胡编乱造，智者说谎，一套一套；,7
更受关注的英超方面，利物浦已经宣布从纽卡斯尔引进本土射手卡洛尔——这也意味着，接下来将成交这个转会期最重磅的交易——托雷斯转会从利物浦转投切尔西。,7
我不等你，你也甭等我。,7
